,Original Label,ANGER,LOVE,SADNESS,SURPRISE,JOY,FEAR,Predicted Label
862,sadness,0.267,0.267,0.286,0.267,0.267,0.267,sadness
863,fear,0.256,0.256,0.278,0.256,0.256,0.256,sadness
864,sadness,0.398,0.398,0.433,0.398,0.398,0.398,sadness
865,fear,0.277,0.277,0.298,0.277,0.277,0.277,sadness
866,sadness,0.451,0.451,0.487,0.451,0.451,0.451,sadness
867,sadness,0.226,0.226,0.243,0.226,0.226,0.226,sadness
868,joy,0.196,0.196,0.21,0.196,0.196,0.196,sadness
869,sadness,0.245,0.245,0.265,0.245,0.245,0.245,sadness
870,sadness,0.292,0.292,0.316,0.292,0.292,0.292,sadness
871,joy,0.233,0.233,0.249,0.233,0.233,0.233,sadness
872,sadness,0.203,0.203,0.217,0.203,0.203,0.203,sadness
873,fear,0.536,0.536,0.58,0.536,0.536,0.536,sadness
874,sadness,0.425,0.425,0.46,0.425,0.425,0.425,sadness
875,joy,0.276,0.276,0.297,0.276,0.276,0.276,sadness
876,joy,0.181,0.181,0.192,0.181,0.181,0.181,sadness
877,joy,0.16,0.16,0.171,0.16,0.16,0.16,sadness
878,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
879,joy,0.302,0.302,0.327,0.302,0.302,0.302,sadness
880,sadness,0.342,0.342,0.37,0.342,0.342,0.342,sadness
881,joy,0.309,0.309,0.333,0.309,0.309,0.309,sadness
882,love,0.231,0.231,0.248,0.231,0.231,0.231,sadness
883,joy,0.272,0.272,0.294,0.272,0.272,0.272,sadness
884,sadness,0.237,0.237,0.255,0.237,0.237,0.237,sadness
885,joy,0.427,0.427,0.464,0.427,0.427,0.427,sadness
886,anger,0.284,0.284,0.306,0.284,0.284,0.284,sadness
887,love,0,0,0,0,0,0,not found
888,love,0.425,0.425,0.458,0.425,0.425,0.425,sadness
889,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
890,joy,0.472,0.472,0.513,0.472,0.472,0.472,sadness
891,anger,0.587,0.587,0.55,0.51,0.587,0.587,anger
892,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
893,joy,0.279,0.279,0.3,0.279,0.279,0.279,sadness
894,fear,0.128,0.128,0.137,0.128,0.128,0.128,sadness
895,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
896,anger,0.239,0.239,0.258,0.239,0.239,0.239,sadness
897,anger,0,0,0,0,0,0,not found
898,joy,0.348,0.348,0.376,0.348,0.348,0.348,sadness
899,anger,0.247,0.247,0.268,0.247,0.247,0.247,sadness
900,joy,0.231,0.231,0.25,0.231,0.231,0.231,sadness
901,joy,0.483,0.483,0.502,0.466,0.483,0.483,sadness
902,love,0.429,0.429,0.462,0.429,0.429,0.429,sadness
903,joy,0.287,0.287,0.309,0.287,0.287,0.287,sadness
904,joy,0.389,0.389,0.424,0.389,0.389,0.389,sadness
905,joy,0.225,0.225,0.244,0.225,0.225,0.225,sadness
906,sadness,0.234,0.234,0.251,0.234,0.234,0.234,sadness
907,sadness,0.297,0.297,0.319,0.297,0.297,0.297,sadness
908,joy,0.37,0.37,0.402,0.37,0.37,0.37,sadness
909,love,0.206,0.206,0.221,0.206,0.206,0.206,sadness
910,sadness,0.258,0.258,0.276,0.258,0.258,0.258,sadness
911,joy,0,0,0,0,0,0,not found
912,anger,0.358,0.358,0.389,0.358,0.358,0.358,sadness
913,sadness,0.235,0.235,0.252,0.235,0.235,0.235,sadness
914,sadness,0.434,0.434,0.471,0.434,0.434,0.434,sadness
915,sadness,0.379,0.379,0.411,0.379,0.379,0.379,sadness
916,love,0.4,0.4,0.432,0.4,0.4,0.4,sadness
917,anger,0.341,0.341,0.367,0.341,0.341,0.341,sadness
918,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
919,fear,0.268,0.268,0.287,0.268,0.268,0.268,sadness
920,sadness,0.213,0.213,0.228,0.213,0.213,0.213,sadness
921,joy,0.615,0.615,0.667,0.615,0.615,0.615,sadness
922,love,0.362,0.362,0.388,0.362,0.362,0.362,sadness
923,sadness,0.315,0.315,0.339,0.315,0.315,0.315,sadness
924,joy,0.222,0.222,0.238,0.222,0.222,0.222,sadness
925,joy,0.283,0.283,0.305,0.283,0.283,0.283,sadness
926,surprise,0.217,0.217,0.232,0.217,0.217,0.217,sadness
927,joy,0.23,0.23,0.247,0.23,0.23,0.23,sadness
928,joy,0.35,0.35,0.38,0.35,0.35,0.35,sadness
929,anger,0.226,0.226,0.245,0.226,0.226,0.226,sadness
930,surprise,0.288,0.288,0.311,0.288,0.288,0.288,sadness
931,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
932,surprise,0,0,0,0,0,0,not found
933,joy,0.316,0.316,0.341,0.316,0.316,0.316,sadness
934,joy,0.22,0.22,0.238,0.22,0.22,0.22,sadness
935,fear,0.251,0.251,0.269,0.251,0.251,0.251,sadness
936,fear,0.308,0.308,0.333,0.308,0.308,0.308,sadness
937,joy,0.341,0.341,0.369,0.341,0.341,0.341,sadness
938,sadness,0.289,0.289,0.3,0.279,0.298,0.289,sadness
939,sadness,0.833,0.833,0.909,0.833,0.833,0.833,sadness
940,love,0.373,0.373,0.404,0.373,0.373,0.373,sadness
941,joy,0.268,0.268,0.287,0.268,0.268,0.268,sadness
942,joy,0.33,0.33,0.357,0.33,0.33,0.33,sadness
943,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
944,love,0.458,0.458,0.501,0.458,0.458,0.458,sadness
945,fear,0.643,0.643,0.617,0.566,0.643,0.643,anger
946,joy,0.429,0.429,0.467,0.429,0.429,0.429,sadness
947,joy,0.279,0.279,0.3,0.279,0.279,0.279,sadness
948,joy,0.154,0.154,0.164,0.154,0.154,0.154,sadness
949,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
950,anger,0.261,0.261,0.284,0.261,0.261,0.261,sadness
951,joy,0.337,0.337,0.365,0.337,0.337,0.337,sadness
952,sadness,0.283,0.283,0.305,0.283,0.283,0.283,sadness
953,sadness,0.285,0.285,0.305,0.285,0.285,0.285,sadness
954,sadness,0.483,0.483,0.526,0.483,0.483,0.483,sadness
955,sadness,0.269,0.269,0.289,0.269,0.269,0.269,sadness
956,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
957,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
958,anger,0.292,0.292,0.315,0.292,0.292,0.292,sadness
959,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
960,joy,0.274,0.274,0.297,0.274,0.274,0.274,sadness
961,joy,0.435,0.435,0.469,0.435,0.435,0.435,sadness
962,anger,0.124,0.124,0.132,0.124,0.124,0.124,sadness
963,joy,0.235,0.235,0.252,0.235,0.235,0.235,sadness
964,joy,0.615,0.615,0.667,0.615,0.615,0.615,sadness
965,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
966,sadness,0.202,0.202,0.217,0.202,0.202,0.202,sadness
967,love,0.22,0.22,0.236,0.22,0.22,0.22,sadness
968,joy,0.297,0.297,0.321,0.297,0.297,0.297,sadness
969,sadness,0.29,0.29,0.312,0.29,0.29,0.29,sadness
970,anger,0.203,0.203,0.219,0.203,0.203,0.203,sadness
971,love,0.279,0.279,0.3,0.279,0.279,0.279,sadness
972,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
973,love,0.533,0.533,0.571,0.533,0.533,0.533,sadness
974,love,0.364,0.364,0.4,0.364,0.364,0.364,sadness
975,love,0.308,0.308,0.333,0.308,0.308,0.308,sadness
976,joy,0.427,0.427,0.439,0.407,0.448,0.427,joy
977,sadness,0.255,0.255,0.274,0.255,0.255,0.255,sadness
978,sadness,0.468,0.468,0.508,0.468,0.468,0.468,sadness
979,joy,0.217,0.217,0.232,0.217,0.217,0.217,sadness
980,fear,0.336,0.336,0.362,0.336,0.336,0.336,sadness
981,sadness,0.202,0.202,0.217,0.202,0.202,0.202,sadness
982,anger,0.425,0.425,0.42,0.387,0.425,0.425,anger
983,joy,0,0,0,0,0,0,not found
984,sadness,0.196,0.196,0.21,0.196,0.196,0.196,sadness
985,sadness,0.18,0.18,0.194,0.18,0.18,0.18,sadness
986,surprise,0,0,0,0,0,0,not found
987,joy,0.133,0.133,0.143,0.133,0.133,0.133,sadness
988,love,0.213,0.213,0.229,0.213,0.213,0.213,sadness
989,sadness,0.515,0.515,0.557,0.515,0.515,0.515,sadness
990,anger,0.216,0.216,0.233,0.216,0.216,0.216,sadness
991,sadness,0.245,0.245,0.265,0.245,0.245,0.245,sadness
992,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
993,love,0.293,0.293,0.317,0.293,0.293,0.293,sadness
994,anger,0.214,0.214,0.231,0.214,0.214,0.214,sadness
995,fear,0.278,0.278,0.299,0.278,0.278,0.278,sadness
996,sadness,0.201,0.201,0.216,0.201,0.201,0.201,sadness
997,anger,0.248,0.248,0.271,0.248,0.248,0.248,sadness
998,joy,0.336,0.336,0.36,0.336,0.336,0.336,sadness
999,fear,0.258,0.258,0.276,0.258,0.258,0.258,sadness
1000,surprise,0.202,0.202,0.217,0.202,0.202,0.202,sadness
1001,anger,0.217,0.217,0.233,0.217,0.217,0.217,sadness
1002,joy,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1003,surprise,0.307,0.307,0.333,0.307,0.307,0.307,sadness
1004,sadness,0.266,0.266,0.286,0.266,0.266,0.266,sadness
1005,love,0.212,0.212,0.229,0.212,0.212,0.212,sadness
1006,joy,0,0,0,0,0,0,not found
1007,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1008,joy,0.292,0.292,0.314,0.292,0.292,0.292,sadness
1009,surprise,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1010,joy,0.251,0.251,0.272,0.251,0.251,0.251,sadness
1011,joy,0.337,0.337,0.362,0.337,0.337,0.337,sadness
1012,joy,0.269,0.269,0.289,0.269,0.269,0.269,sadness
1013,joy,0.533,0.533,0.571,0.533,0.533,0.533,sadness
1014,joy,0.299,0.299,0.322,0.299,0.299,0.299,sadness
1015,anger,0.251,0.251,0.267,0.251,0.251,0.251,sadness
1016,anger,0.44,0.44,0.475,0.44,0.44,0.44,sadness
1017,joy,0.183,0.183,0.197,0.183,0.183,0.183,sadness
1018,sadness,0.338,0.338,0.363,0.338,0.338,0.338,sadness
1019,fear,0.245,0.245,0.261,0.245,0.245,0.245,sadness
1020,joy,0.333,0.333,0.364,0.333,0.333,0.333,sadness
1021,surprise,0.269,0.269,0.288,0.269,0.269,0.269,sadness
1022,sadness,0.288,0.288,0.31,0.288,0.288,0.288,sadness
1023,sadness,0,0,0,0,0,0,not found
1024,sadness,0.365,0.365,0.394,0.365,0.365,0.365,sadness
1025,anger,0.257,0.257,0.275,0.257,0.257,0.257,sadness
1026,anger,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1027,sadness,0.845,0.845,0.839,0.774,0.845,0.845,anger
1028,joy,0.229,0.229,0.246,0.229,0.229,0.229,sadness
1029,anger,0,0,0,0,0,0,not found
1030,sadness,0.243,0.243,0.258,0.243,0.243,0.243,sadness
1031,joy,0.434,0.434,0.468,0.434,0.434,0.434,sadness
1032,sadness,0.297,0.297,0.321,0.297,0.297,0.297,sadness
1033,anger,0.409,0.409,0.442,0.409,0.409,0.409,sadness
1034,joy,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1035,love,0.275,0.275,0.295,0.275,0.275,0.275,sadness
1036,joy,0,0,0,0,0,0,not found
1037,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1038,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1039,anger,0.189,0.189,0.202,0.189,0.189,0.189,sadness
1040,anger,0.205,0.205,0.221,0.205,0.205,0.205,sadness
1041,sadness,0,0,0,0,0,0,not found
1042,anger,0,0,0,0,0,0,not found
1043,sadness,0.235,0.235,0.254,0.235,0.235,0.235,sadness
1044,joy,0.227,0.227,0.243,0.227,0.227,0.227,sadness
1045,sadness,0.305,0.305,0.328,0.305,0.305,0.305,sadness
1046,sadness,0.369,0.369,0.397,0.369,0.369,0.369,sadness
1047,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1048,anger,0.615,0.615,0.667,0.615,0.615,0.615,sadness
1049,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1050,joy,0.273,0.273,0.295,0.273,0.273,0.273,sadness
1051,joy,0.337,0.337,0.363,0.337,0.337,0.337,sadness
1052,anger,0.278,0.278,0.298,0.278,0.278,0.278,sadness
1053,anger,0.231,0.231,0.249,0.231,0.231,0.231,sadness
1054,anger,0.268,0.268,0.291,0.268,0.268,0.268,sadness
1055,joy,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1056,anger,0.28,0.28,0.302,0.28,0.28,0.28,sadness
1057,sadness,0.258,0.258,0.276,0.258,0.258,0.258,sadness
1058,love,0.254,0.254,0.273,0.254,0.254,0.254,sadness
1059,fear,0.234,0.234,0.254,0.234,0.234,0.234,sadness
1060,joy,0.427,0.427,0.46,0.427,0.427,0.427,sadness
1061,love,0.564,0.564,0.612,0.564,0.564,0.564,sadness
1062,joy,0.407,0.407,0.439,0.407,0.407,0.407,sadness
1063,joy,0.235,0.235,0.25,0.235,0.235,0.235,sadness
1064,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1065,love,0.468,0.468,0.508,0.468,0.468,0.468,sadness
1066,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1067,joy,0.21,0.21,0.226,0.21,0.21,0.21,sadness
1068,joy,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1069,fear,0.444,0.444,0.481,0.444,0.444,0.444,sadness
1070,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1071,love,0.512,0.569,0.489,0.454,0.512,0.512,love
1072,joy,0.473,0.509,0.472,0.438,0.473,0.473,love
1073,surprise,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1074,joy,0.224,0.224,0.24,0.224,0.224,0.224,sadness
1075,sadness,0.429,0.429,0.466,0.429,0.429,0.429,sadness
1076,anger,0.342,0.342,0.342,0.319,0.342,0.342,anger
1077,sadness,0.218,0.218,0.233,0.218,0.218,0.218,sadness
1078,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1079,joy,0.226,0.226,0.243,0.226,0.226,0.226,sadness
1080,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1081,joy,0.208,0.208,0.224,0.208,0.208,0.208,sadness
1082,joy,0.214,0.214,0.23,0.214,0.214,0.214,sadness
1083,anger,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1084,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1085,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1086,sadness,0.367,0.367,0.399,0.367,0.367,0.367,sadness
1087,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1088,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1089,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1090,joy,0.192,0.192,0.205,0.192,0.192,0.192,sadness
1091,sadness,0.364,0.364,0.4,0.364,0.364,0.364,sadness
1092,sadness,0.143,0.143,0.154,0.143,0.143,0.143,sadness
1093,love,0.174,0.174,0.187,0.174,0.174,0.174,sadness
1094,joy,0.237,0.237,0.256,0.237,0.237,0.237,sadness
1095,joy,0.213,0.213,0.229,0.213,0.213,0.213,sadness
1096,love,0.287,0.287,0.309,0.287,0.287,0.287,sadness
1097,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1098,sadness,0.339,0.339,0.366,0.339,0.339,0.339,sadness
1099,joy,0.274,0.274,0.295,0.274,0.274,0.274,sadness
1100,joy,0.467,0.467,0.507,0.467,0.467,0.467,sadness
1101,joy,0.333,0.333,0.364,0.333,0.333,0.333,sadness
1102,sadness,0.647,0.647,0.705,0.647,0.647,0.647,sadness
1103,sadness,0.406,0.406,0.437,0.406,0.406,0.406,sadness
1104,anger,0.355,0.355,0.383,0.355,0.355,0.355,sadness
1105,sadness,0.271,0.271,0.291,0.271,0.271,0.271,sadness
1106,joy,0,0,0,0,0,0,not found
1107,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1108,joy,0.125,0.125,0.133,0.125,0.125,0.125,sadness
1109,joy,0.315,0.315,0.338,0.315,0.315,0.315,sadness
1110,sadness,0.378,0.378,0.375,0.348,0.378,0.378,anger
1111,joy,0.335,0.335,0.366,0.335,0.335,0.335,sadness
1112,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1113,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1114,sadness,0.258,0.258,0.276,0.258,0.258,0.258,sadness
1115,anger,0.227,0.227,0.244,0.227,0.227,0.227,sadness
1116,anger,0.226,0.226,0.245,0.226,0.226,0.226,sadness
1117,sadness,0.267,0.267,0.289,0.267,0.267,0.267,sadness
1118,joy,0.325,0.325,0.35,0.325,0.325,0.325,sadness
1119,joy,0.445,0.445,0.482,0.445,0.445,0.445,sadness
1120,sadness,0,0,0,0,0,0,not found
1121,love,0.133,0.133,0.143,0.133,0.133,0.133,sadness
1122,surprise,0.199,0.199,0.212,0.199,0.199,0.199,sadness
1123,fear,0,0,0,0,0,0,not found
1124,anger,0.182,0.182,0.2,0.182,0.182,0.182,sadness
1125,joy,0.281,0.281,0.303,0.281,0.281,0.281,sadness
1126,surprise,0.333,0.333,0.358,0.333,0.333,0.333,sadness
1127,sadness,0.186,0.186,0.2,0.186,0.186,0.186,sadness
1128,anger,0.248,0.248,0.264,0.248,0.248,0.248,sadness
1129,joy,0.367,0.383,0.379,0.352,0.367,0.367,love
1130,sadness,0.323,0.323,0.349,0.323,0.323,0.323,sadness
1131,fear,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1132,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1133,joy,0.267,0.267,0.287,0.267,0.267,0.267,sadness
1134,fear,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1135,love,0.281,0.281,0.303,0.281,0.281,0.281,sadness
1136,sadness,0.372,0.372,0.4,0.372,0.372,0.372,sadness
1137,joy,0.235,0.235,0.25,0.235,0.235,0.235,sadness
1138,fear,0.261,0.261,0.279,0.261,0.261,0.261,sadness
1139,joy,0,0,0,0,0,0,not found
1140,sadness,0.336,0.336,0.367,0.336,0.336,0.336,sadness
1141,love,0.308,0.308,0.331,0.308,0.308,0.308,sadness
1142,anger,0,0,0,0,0,0,not found
1143,fear,0.277,0.277,0.3,0.277,0.277,0.277,sadness
1144,fear,0.367,0.367,0.396,0.367,0.367,0.367,sadness
1145,fear,0.266,0.266,0.286,0.266,0.266,0.266,sadness
1146,sadness,0.143,0.143,0.154,0.143,0.143,0.143,sadness
1147,joy,0.248,0.248,0.265,0.248,0.248,0.248,sadness
1148,joy,0.296,0.296,0.318,0.296,0.296,0.296,sadness
1149,sadness,0.6,0.6,0.649,0.6,0.6,0.6,sadness
1150,joy,0.208,0.208,0.224,0.208,0.208,0.208,sadness
1151,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1152,sadness,0.326,0.326,0.356,0.326,0.326,0.326,sadness
1153,joy,0.297,0.297,0.321,0.297,0.297,0.297,sadness
1154,joy,0.455,0.455,0.492,0.455,0.455,0.455,sadness
1155,sadness,0.302,0.302,0.327,0.302,0.302,0.302,sadness
1156,love,0.363,0.363,0.392,0.363,0.363,0.363,sadness
1157,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1158,joy,0.394,0.394,0.427,0.394,0.394,0.394,sadness
1159,anger,0.294,0.294,0.317,0.294,0.294,0.294,sadness
1160,joy,0.125,0.125,0.133,0.125,0.125,0.125,sadness
1161,fear,0.221,0.221,0.238,0.221,0.221,0.221,sadness
1162,joy,0.196,0.196,0.21,0.196,0.196,0.196,sadness
1163,sadness,0.154,0.154,0.167,0.154,0.154,0.154,sadness
1164,sadness,0,0,0,0,0,0,not found
1165,joy,0.258,0.258,0.276,0.258,0.258,0.258,sadness
1166,sadness,0.256,0.256,0.277,0.256,0.256,0.256,sadness
1167,sadness,0.133,0.133,0.143,0.133,0.133,0.133,sadness
1168,joy,0.248,0.248,0.271,0.248,0.248,0.248,sadness
1169,fear,0.307,0.307,0.333,0.307,0.307,0.307,sadness
1170,joy,0.139,0.139,0.15,0.139,0.139,0.139,sadness
1171,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1172,joy,0.258,0.258,0.276,0.258,0.258,0.258,sadness
1173,joy,0.258,0.258,0.276,0.258,0.258,0.258,sadness
1174,fear,0.217,0.217,0.233,0.217,0.217,0.217,sadness
1175,anger,0.289,0.289,0.312,0.289,0.289,0.289,sadness
1176,sadness,0.217,0.217,0.232,0.217,0.217,0.217,sadness
1177,surprise,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1178,sadness,0.393,0.393,0.423,0.393,0.393,0.393,sadness
1179,joy,0.133,0.133,0.143,0.133,0.133,0.133,sadness
1180,love,0.133,0.133,0.143,0.133,0.133,0.133,sadness
1181,fear,0.333,0.333,0.364,0.333,0.333,0.333,sadness
1182,sadness,0,0,0,0,0,0,not found
1183,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1184,joy,0.133,0.133,0.143,0.133,0.133,0.133,sadness
1185,sadness,0.204,0.204,0.217,0.204,0.204,0.204,sadness
1186,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1187,fear,0.45,0.45,0.487,0.45,0.45,0.45,sadness
1188,sadness,0.76,0.76,0.784,0.721,0.76,0.76,sadness
1189,sadness,0.511,0.511,0.551,0.511,0.511,0.511,sadness
1190,sadness,0,0,0,0,0,0,not found
1191,joy,0.306,0.306,0.331,0.306,0.306,0.306,sadness
1192,sadness,0,0,0,0,0,0,not found
1193,joy,0,0,0,0,0,0,not found
1194,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1195,anger,0.388,0.388,0.421,0.388,0.388,0.388,sadness
1196,joy,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1197,joy,0.198,0.198,0.214,0.198,0.198,0.198,sadness
1198,joy,0.29,0.29,0.313,0.29,0.29,0.29,sadness
1199,joy,0,0,0,0,0,0,not found
1200,sadness,0.252,0.252,0.271,0.252,0.252,0.252,sadness
1201,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1202,sadness,0.209,0.209,0.227,0.209,0.209,0.209,sadness
1203,anger,0.25,0.25,0.271,0.25,0.25,0.25,sadness
1204,joy,0.522,0.522,0.564,0.522,0.522,0.522,sadness
1205,joy,0.281,0.281,0.303,0.281,0.281,0.281,sadness
1206,surprise,0.51,0.51,0.558,0.51,0.51,0.51,sadness
1207,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1208,joy,0.213,0.213,0.228,0.213,0.213,0.213,sadness
1209,anger,0.249,0.249,0.269,0.249,0.249,0.249,sadness
1210,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1211,anger,0.378,0.378,0.409,0.378,0.378,0.378,sadness
1212,joy,0,0,0,0,0,0,not found
1213,anger,0.499,0.499,0.508,0.47,0.499,0.499,sadness
1214,joy,0.37,0.37,0.4,0.37,0.37,0.37,sadness
1215,love,0.261,0.261,0.279,0.261,0.261,0.261,sadness
1216,joy,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1217,joy,0.554,0.554,0.518,0.482,0.554,0.554,anger
1218,joy,0,0,0,0,0,0,not found
1219,joy,0.244,0.244,0.263,0.244,0.244,0.244,sadness
1220,sadness,0.424,0.424,0.459,0.424,0.424,0.424,sadness
1221,joy,0.247,0.247,0.266,0.247,0.247,0.247,sadness
1222,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1223,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1224,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1225,fear,0,0,0,0,0,0,not found
1226,joy,0.384,0.384,0.414,0.384,0.384,0.384,sadness
1227,love,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1228,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1229,surprise,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1230,surprise,0.393,0.393,0.425,0.393,0.393,0.393,sadness
1231,joy,0.138,0.138,0.148,0.138,0.138,0.138,sadness
1232,fear,0.462,0.462,0.5,0.462,0.462,0.462,sadness
1233,joy,0.201,0.201,0.216,0.201,0.201,0.201,sadness
1234,joy,0.258,0.258,0.276,0.258,0.258,0.258,sadness
1235,joy,0.221,0.221,0.238,0.221,0.221,0.221,sadness
1236,sadness,0.333,0.333,0.364,0.333,0.333,0.333,sadness
1237,fear,0.615,0.615,0.667,0.615,0.615,0.615,sadness
1238,anger,0.297,0.297,0.321,0.297,0.297,0.297,sadness
1239,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1240,anger,0.462,0.462,0.5,0.462,0.462,0.462,sadness
1241,sadness,0,0,0,0,0,0,not found
1242,sadness,0.265,0.265,0.285,0.265,0.265,0.265,sadness
1243,sadness,0,0,0,0,0,0,not found
1244,love,0,0,0,0,0,0,not found
1245,anger,0.153,0.153,0.163,0.153,0.153,0.153,sadness
1246,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1247,fear,0.143,0.143,0.154,0.143,0.143,0.143,sadness
1248,joy,0.214,0.214,0.229,0.214,0.214,0.214,sadness
1249,joy,0.31,0.31,0.334,0.31,0.31,0.31,sadness
1250,anger,0.274,0.274,0.295,0.274,0.274,0.274,sadness
1251,love,0.148,0.148,0.16,0.148,0.148,0.148,sadness
1252,joy,0.232,0.232,0.249,0.232,0.232,0.232,sadness
1253,fear,0.5,0.5,0.545,0.5,0.5,0.5,sadness
1254,joy,0.253,0.253,0.274,0.253,0.253,0.253,sadness
1255,joy,0.176,0.176,0.189,0.176,0.176,0.176,sadness
1256,anger,0.314,0.314,0.333,0.314,0.314,0.314,sadness
1257,sadness,0,0,0,0,0,0,not found
1258,fear,0.15,0.15,0.162,0.15,0.15,0.15,sadness
1259,joy,0.162,0.162,0.173,0.162,0.162,0.162,sadness
1260,surprise,0.391,0.391,0.422,0.391,0.391,0.391,sadness
1261,fear,0.56,0.56,0.608,0.56,0.56,0.56,sadness
1262,sadness,0.372,0.372,0.4,0.372,0.372,0.372,sadness
1263,joy,0.317,0.317,0.344,0.317,0.317,0.317,sadness
1264,fear,0.2,0.2,0.211,0.2,0.2,0.2,sadness
1265,joy,0.385,0.385,0.417,0.385,0.385,0.385,sadness
1266,sadness,0.325,0.325,0.341,0.317,0.325,0.333,sadness
1267,sadness,0,0,0,0,0,0,not found
1268,fear,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1269,joy,0.262,0.262,0.28,0.262,0.262,0.262,sadness
1270,joy,0.372,0.372,0.404,0.372,0.372,0.372,sadness
1271,sadness,0,0,0,0,0,0,not found
1272,sadness,0.258,0.258,0.276,0.258,0.258,0.258,sadness
1273,sadness,0.319,0.319,0.344,0.319,0.319,0.319,sadness
1274,joy,0.294,0.294,0.317,0.294,0.294,0.294,sadness
1275,anger,0.226,0.226,0.244,0.226,0.226,0.226,sadness
1276,sadness,0.233,0.233,0.25,0.233,0.233,0.233,sadness
1277,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1278,love,0.173,0.173,0.185,0.173,0.173,0.173,sadness
1279,anger,0.424,0.424,0.456,0.424,0.424,0.424,sadness
1280,joy,0.192,0.192,0.204,0.192,0.192,0.192,sadness
1281,joy,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1282,surprise,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1283,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1284,anger,0.318,0.318,0.341,0.318,0.318,0.318,sadness
1285,joy,0.365,0.365,0.394,0.401,0.365,0.365,surprise
