,Original Label,ANGER,LOVE,SADNESS,SURPRISE,JOY,FEAR,Predicted Label
858,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
859,joy,0,0,0,0,0,0,not found
860,sadness,0.44,0.44,0.473,0.44,0.44,0.44,sadness
861,fear,0.543,0.514,0.523,0.485,0.514,0.514,anger
862,sadness,0,0,0,0,0,0,not found
863,anger,0.286,0.286,0.308,0.286,0.286,0.286,sadness
864,joy,0.216,0.216,0.232,0.216,0.216,0.216,sadness
865,sadness,0.233,0.233,0.25,0.233,0.233,0.233,sadness
866,sadness,0.308,0.308,0.332,0.308,0.308,0.308,sadness
867,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
868,sadness,0.845,0.845,0.839,0.774,0.845,0.845,anger
869,love,0.307,0.307,0.333,0.307,0.307,0.307,sadness
870,joy,0.205,0.205,0.22,0.205,0.205,0.205,sadness
871,fear,0.192,0.192,0.205,0.192,0.192,0.192,sadness
872,sadness,0.191,0.191,0.206,0.191,0.191,0.191,sadness
873,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
874,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
875,surprise,0.25,0.25,0.267,0.25,0.25,0.25,sadness
876,sadness,0,0,0,0,0,0,not found
877,joy,0.251,0.251,0.267,0.251,0.251,0.251,sadness
878,joy,0.37,0.37,0.401,0.37,0.37,0.37,sadness
879,surprise,0.379,0.379,0.41,0.379,0.379,0.379,sadness
880,fear,0.276,0.276,0.297,0.276,0.276,0.276,sadness
881,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
882,sadness,0.542,0.542,0.588,0.542,0.542,0.542,sadness
883,fear,0,0,0,0,0,0,not found
884,sadness,0.293,0.293,0.316,0.293,0.293,0.293,sadness
885,joy,0.333,0.333,0.364,0.333,0.333,0.333,sadness
886,love,0.269,0.269,0.288,0.269,0.269,0.269,sadness
887,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
888,love,0.202,0.202,0.217,0.202,0.202,0.202,sadness
889,joy,0.181,0.181,0.192,0.181,0.181,0.181,sadness
890,love,0.243,0.243,0.258,0.243,0.243,0.243,sadness
891,joy,0.185,0.185,0.198,0.185,0.185,0.185,sadness
892,anger,0.307,0.307,0.333,0.307,0.307,0.307,sadness
893,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
894,love,0.308,0.308,0.333,0.308,0.308,0.308,sadness
895,love,0.461,0.494,0.458,0.428,0.461,0.461,love
896,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
897,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
898,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
899,joy,0.441,0.441,0.476,0.441,0.441,0.441,sadness
900,anger,0.414,0.414,0.409,0.381,0.448,0.414,joy
901,joy,0.208,0.208,0.224,0.208,0.208,0.208,sadness
902,fear,0.383,0.383,0.416,0.383,0.383,0.383,sadness
903,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
904,sadness,0.262,0.262,0.28,0.262,0.262,0.262,sadness
905,anger,0.315,0.315,0.34,0.315,0.315,0.315,sadness
906,sadness,0.433,0.433,0.467,0.433,0.433,0.433,sadness
907,anger,0.56,0.56,0.608,0.56,0.56,0.56,sadness
908,sadness,0.368,0.368,0.396,0.368,0.368,0.368,sadness
909,love,0.286,0.286,0.308,0.286,0.286,0.286,sadness
910,sadness,0.258,0.258,0.278,0.258,0.258,0.258,sadness
911,joy,0.419,0.455,0.41,0.384,0.419,0.419,love
912,sadness,0.833,0.833,0.909,0.833,0.833,0.833,sadness
913,joy,0.181,0.181,0.192,0.181,0.181,0.181,sadness
914,joy,0.182,0.182,0.194,0.182,0.182,0.182,sadness
915,sadness,0.26,0.26,0.279,0.26,0.26,0.26,sadness
916,fear,0.833,0.833,0.909,0.833,0.833,0.833,sadness
917,joy,0.495,0.567,0.456,0.424,0.495,0.495,love
918,sadness,0.406,0.406,0.44,0.406,0.406,0.406,sadness
919,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
920,joy,0,0,0,0,0,0,not found
921,sadness,0.264,0.264,0.284,0.264,0.264,0.264,sadness
922,anger,0.298,0.298,0.322,0.298,0.298,0.298,sadness
923,love,0.456,0.456,0.494,0.456,0.456,0.456,sadness
924,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
925,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
926,sadness,0.299,0.299,0.324,0.299,0.299,0.299,sadness
927,fear,0.257,0.257,0.275,0.257,0.257,0.257,sadness
928,joy,0.433,0.433,0.467,0.48,0.433,0.433,surprise
929,joy,0.267,0.267,0.286,0.267,0.267,0.267,sadness
930,anger,0.203,0.203,0.218,0.203,0.203,0.203,sadness
931,joy,0.322,0.322,0.333,0.31,0.322,0.322,sadness
932,sadness,0,0,0,0,0,0,not found
933,anger,0.18,0.18,0.194,0.18,0.18,0.18,sadness
934,joy,0.3,0.3,0.325,0.3,0.3,0.3,sadness
935,sadness,0.194,0.194,0.209,0.194,0.194,0.194,sadness
936,love,0.306,0.306,0.332,0.306,0.306,0.306,sadness
937,anger,0,0,0,0,0,0,not found
938,joy,0.381,0.381,0.412,0.381,0.381,0.381,sadness
939,joy,0.287,0.287,0.31,0.287,0.287,0.287,sadness
940,joy,0.196,0.196,0.21,0.196,0.196,0.196,sadness
941,fear,0.615,0.615,0.667,0.615,0.615,0.615,sadness
942,fear,0.261,0.261,0.279,0.261,0.261,0.261,sadness
943,sadness,0.23,0.23,0.248,0.23,0.23,0.23,sadness
944,sadness,0.268,0.268,0.29,0.268,0.268,0.268,sadness
945,surprise,0.433,0.433,0.467,0.433,0.433,0.433,sadness
946,sadness,0.196,0.196,0.21,0.196,0.196,0.196,sadness
947,sadness,0.179,0.179,0.192,0.179,0.179,0.179,sadness
948,joy,0.433,0.433,0.467,0.433,0.433,0.433,sadness
949,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
950,sadness,0.297,0.297,0.321,0.297,0.297,0.297,sadness
951,joy,0.249,0.249,0.267,0.249,0.249,0.249,sadness
952,joy,0.192,0.192,0.205,0.192,0.192,0.192,sadness
953,sadness,0.295,0.295,0.321,0.295,0.295,0.295,sadness
954,fear,0.324,0.324,0.352,0.324,0.324,0.324,sadness
955,joy,0.317,0.317,0.339,0.317,0.317,0.317,sadness
956,joy,0.571,0.571,0.621,0.571,0.571,0.571,sadness
957,love,0.501,0.537,0.501,0.501,0.501,0.501,love
958,joy,0.368,0.368,0.4,0.368,0.368,0.368,sadness
959,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
960,love,0.23,0.23,0.247,0.23,0.23,0.23,sadness
961,sadness,0.833,0.833,0.909,0.833,0.833,0.833,sadness
962,sadness,0.375,0.375,0.406,0.375,0.375,0.375,sadness
963,joy,0.246,0.246,0.265,0.246,0.246,0.246,sadness
964,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
965,sadness,0,0,0,0,0,0,not found
966,joy,0.399,0.399,0.409,0.379,0.42,0.399,joy
967,anger,0.209,0.209,0.225,0.209,0.209,0.209,sadness
968,anger,0.599,0.599,0.648,0.599,0.599,0.599,sadness
969,surprise,0.261,0.261,0.279,0.261,0.261,0.261,sadness
970,anger,0.22,0.22,0.237,0.22,0.22,0.22,sadness
971,joy,0.243,0.243,0.258,0.243,0.243,0.243,sadness
972,joy,0.328,0.328,0.353,0.328,0.328,0.328,sadness
973,anger,0.364,0.364,0.393,0.364,0.364,0.364,sadness
974,sadness,0,0,0,0,0,0,not found
975,joy,0.235,0.235,0.253,0.235,0.235,0.235,sadness
976,anger,0.321,0.321,0.348,0.321,0.321,0.321,sadness
977,fear,0.383,0.383,0.416,0.383,0.383,0.383,sadness
978,love,0.35,0.35,0.379,0.35,0.35,0.35,sadness
979,anger,0.227,0.227,0.244,0.227,0.227,0.227,sadness
980,joy,0.21,0.21,0.225,0.21,0.21,0.21,sadness
981,sadness,0,0,0,0,0,0,not found
982,love,0.255,0.255,0.276,0.255,0.255,0.255,sadness
983,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
984,anger,0.347,0.347,0.376,0.347,0.347,0.347,sadness
985,love,0.342,0.342,0.371,0.342,0.342,0.342,sadness
986,joy,0.208,0.208,0.224,0.208,0.208,0.208,sadness
987,joy,0.433,0.433,0.467,0.433,0.433,0.433,sadness
988,joy,0.202,0.202,0.217,0.202,0.202,0.202,sadness
989,sadness,0.262,0.262,0.282,0.262,0.262,0.262,sadness
990,sadness,0.167,0.167,0.182,0.167,0.167,0.167,sadness
991,sadness,0.309,0.309,0.334,0.309,0.309,0.309,sadness
992,love,0.268,0.268,0.287,0.268,0.268,0.268,sadness
993,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
994,love,0.368,0.368,0.399,0.368,0.368,0.368,sadness
995,fear,0.214,0.214,0.229,0.214,0.214,0.214,sadness
996,surprise,0.267,0.267,0.286,0.267,0.267,0.267,sadness
997,joy,0.258,0.258,0.276,0.258,0.258,0.258,sadness
998,joy,0.442,0.442,0.478,0.442,0.442,0.442,sadness
999,sadness,0.196,0.196,0.21,0.196,0.196,0.196,sadness
1000,joy,0.286,0.286,0.309,0.344,0.286,0.286,surprise
1001,joy,0.282,0.282,0.304,0.282,0.282,0.282,sadness
1002,anger,0.357,0.357,0.386,0.357,0.357,0.357,sadness
1003,joy,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1004,anger,0,0,0,0,0,0,not found
1005,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1006,fear,0.237,0.237,0.256,0.237,0.237,0.237,sadness
1007,anger,0,0,0,0,0,0,not found
1008,sadness,0,0,0,0,0,0,not found
1009,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1010,fear,0.647,0.647,0.705,0.647,0.647,0.647,sadness
1011,joy,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1012,joy,0.714,0.714,0.769,0.714,0.714,0.714,sadness
1013,love,0.337,0.337,0.364,0.337,0.337,0.337,sadness
1014,sadness,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1015,love,0.47,0.47,0.51,0.47,0.47,0.47,sadness
1016,sadness,0.434,0.434,0.468,0.434,0.434,0.434,sadness
1017,love,0.442,0.442,0.478,0.442,0.442,0.442,sadness
1018,fear,0.166,0.166,0.178,0.166,0.166,0.166,sadness
1019,joy,0.281,0.281,0.303,0.281,0.281,0.281,sadness
1020,sadness,0.527,0.527,0.567,0.527,0.527,0.527,sadness
1021,anger,0.571,0.571,0.621,0.571,0.571,0.571,sadness
1022,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1023,joy,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1024,fear,0.181,0.181,0.194,0.181,0.181,0.181,sadness
1025,anger,0.285,0.285,0.307,0.285,0.285,0.285,sadness
1026,sadness,0.229,0.229,0.245,0.229,0.229,0.229,sadness
1027,fear,0.393,0.393,0.427,0.393,0.393,0.393,sadness
1028,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1029,sadness,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1030,joy,0.275,0.275,0.295,0.275,0.275,0.275,sadness
1031,anger,0.213,0.213,0.228,0.213,0.213,0.213,sadness
1032,sadness,0.371,0.371,0.403,0.371,0.371,0.371,sadness
1033,anger,0.258,0.258,0.276,0.258,0.258,0.258,sadness
1034,sadness,0,0,0,0,0,0,not found
1035,joy,0.394,0.394,0.429,0.394,0.394,0.394,sadness
1036,joy,0.506,0.458,0.441,0.41,0.458,0.458,anger
1037,sadness,0.378,0.378,0.411,0.378,0.378,0.378,sadness
1038,fear,0.15,0.15,0.162,0.15,0.15,0.15,sadness
1039,joy,0.244,0.244,0.262,0.244,0.244,0.244,sadness
1040,fear,0.175,0.175,0.188,0.175,0.175,0.175,sadness
1041,joy,0.175,0.175,0.188,0.175,0.175,0.175,sadness
1042,joy,0.287,0.287,0.31,0.287,0.287,0.287,sadness
1043,sadness,0.211,0.211,0.228,0.211,0.211,0.211,sadness
1044,joy,0.418,0.418,0.449,0.418,0.418,0.418,sadness
1045,sadness,0.219,0.219,0.235,0.219,0.219,0.219,sadness
1046,anger,0.306,0.306,0.332,0.306,0.306,0.306,sadness
1047,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1048,surprise,0.385,0.385,0.415,0.432,0.385,0.385,surprise
1049,surprise,0.365,0.365,0.394,0.365,0.365,0.365,sadness
1050,joy,0.205,0.205,0.22,0.205,0.205,0.205,sadness
1051,surprise,0.297,0.297,0.32,0.297,0.297,0.297,sadness
1052,joy,0.154,0.154,0.167,0.154,0.154,0.154,sadness
1053,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1054,surprise,0.216,0.216,0.233,0.216,0.216,0.216,sadness
1055,joy,0.335,0.335,0.362,0.335,0.335,0.335,sadness
1056,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1057,joy,0.315,0.315,0.342,0.315,0.315,0.315,sadness
1058,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1059,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1060,sadness,0.142,0.142,0.152,0.142,0.142,0.142,sadness
1061,love,0.297,0.297,0.321,0.297,0.297,0.297,sadness
1062,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1063,joy,0.308,0.308,0.329,0.308,0.308,0.308,sadness
1064,love,0.29,0.29,0.314,0.29,0.29,0.29,sadness
1065,sadness,0.203,0.203,0.219,0.203,0.203,0.203,sadness
1066,joy,0.368,0.387,0.378,0.349,0.368,0.368,love
1067,anger,0,0,0,0,0,0,not found
1068,joy,0.273,0.273,0.296,0.273,0.273,0.273,sadness
1069,joy,0.258,0.258,0.276,0.258,0.258,0.258,sadness
1070,surprise,0.506,0.506,0.548,0.506,0.506,0.506,sadness
1071,sadness,0.297,0.297,0.321,0.297,0.297,0.297,sadness
1072,love,0.391,0.391,0.427,0.391,0.391,0.391,sadness
1073,joy,0.219,0.219,0.237,0.219,0.219,0.219,sadness
1074,anger,0.226,0.226,0.242,0.226,0.226,0.226,sadness
1075,sadness,0.259,0.259,0.28,0.259,0.259,0.259,sadness
1076,sadness,0.371,0.371,0.403,0.371,0.371,0.371,sadness
1077,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1078,anger,0.318,0.318,0.344,0.318,0.318,0.318,sadness
1079,anger,0.372,0.372,0.4,0.372,0.372,0.372,sadness
1080,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1081,love,0.471,0.519,0.456,0.423,0.471,0.471,love
1082,anger,0.225,0.225,0.242,0.225,0.225,0.225,sadness
1083,love,0.41,0.41,0.44,0.41,0.41,0.41,sadness
1084,sadness,0.23,0.23,0.248,0.23,0.23,0.23,sadness
1085,anger,0.386,0.386,0.419,0.386,0.386,0.386,sadness
1086,sadness,0.335,0.335,0.364,0.335,0.335,0.335,sadness
1087,joy,0.375,0.375,0.405,0.375,0.375,0.375,sadness
1088,sadness,0.274,0.274,0.294,0.274,0.274,0.274,sadness
1089,joy,0.118,0.118,0.125,0.118,0.118,0.118,sadness
1090,fear,0.48,0.48,0.462,0.429,0.48,0.48,anger
1091,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1092,love,0.263,0.263,0.282,0.263,0.263,0.263,sadness
1093,sadness,0.262,0.262,0.282,0.262,0.262,0.262,sadness
1094,sadness,0.857,1.0,0.769,0.714,0.857,0.857,love
1095,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1096,sadness,0.214,0.214,0.231,0.214,0.214,0.214,sadness
1097,anger,0.267,0.267,0.286,0.267,0.267,0.267,sadness
1098,sadness,0.283,0.283,0.305,0.283,0.283,0.283,sadness
1099,anger,0.429,0.429,0.462,0.429,0.429,0.429,sadness
1100,surprise,0.126,0.126,0.135,0.126,0.126,0.126,sadness
1101,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1102,sadness,0.337,0.337,0.364,0.337,0.337,0.337,sadness
1103,sadness,0.154,0.154,0.167,0.154,0.154,0.154,sadness
1104,fear,0,0,0,0,0,0,not found
1105,joy,0.31,0.31,0.336,0.31,0.31,0.31,sadness
1106,sadness,0.615,0.615,0.667,0.615,0.615,0.615,sadness
1107,joy,0.288,0.288,0.31,0.288,0.288,0.288,sadness
1108,fear,0.225,0.225,0.244,0.225,0.225,0.225,sadness
1109,anger,0.307,0.307,0.333,0.307,0.307,0.307,sadness
1110,sadness,0.714,0.714,0.769,0.714,0.714,0.714,sadness
1111,love,0.366,0.366,0.394,0.366,0.366,0.366,sadness
1112,fear,0.223,0.223,0.239,0.223,0.223,0.223,sadness
1113,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1114,joy,0,0,0,0,0,0,not found
1115,sadness,0.482,0.482,0.518,0.482,0.482,0.482,sadness
1116,joy,0.192,0.192,0.205,0.192,0.192,0.192,sadness
1117,love,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1118,sadness,0.396,0.396,0.427,0.396,0.396,0.396,sadness
1119,anger,0,0,0,0,0,0,not found
1120,sadness,0.137,0.137,0.147,0.137,0.137,0.137,sadness
1121,anger,0.398,0.398,0.431,0.398,0.398,0.398,sadness
1122,joy,0.462,0.462,0.5,0.462,0.462,0.462,sadness
1123,love,0.217,0.217,0.233,0.217,0.217,0.217,sadness
1124,sadness,0.566,0.566,0.614,0.566,0.566,0.566,sadness
1125,sadness,0.393,0.393,0.427,0.393,0.393,0.393,sadness
1126,joy,0.379,0.379,0.409,0.379,0.379,0.379,sadness
1127,sadness,0.263,0.263,0.287,0.263,0.263,0.263,sadness
1128,joy,0.281,0.281,0.304,0.281,0.281,0.281,sadness
1129,joy,0.374,0.374,0.406,0.374,0.374,0.374,sadness
1130,anger,0.421,0.421,0.457,0.421,0.421,0.421,sadness
1131,sadness,0.449,0.449,0.483,0.449,0.449,0.449,sadness
1132,joy,0.44,0.44,0.474,0.44,0.44,0.44,sadness
1133,fear,0.443,0.443,0.479,0.443,0.443,0.443,sadness
1134,sadness,0,0,0,0,0,0,not found
1135,sadness,0.242,0.242,0.26,0.242,0.242,0.242,sadness
1136,joy,0.36,0.36,0.389,0.36,0.36,0.36,sadness
1137,sadness,0.168,0.168,0.179,0.168,0.168,0.168,sadness
1138,anger,0.374,0.374,0.377,0.35,0.374,0.374,sadness
1139,joy,0.383,0.383,0.417,0.383,0.383,0.383,sadness
1140,joy,0.421,0.421,0.444,0.421,0.421,0.421,sadness
1141,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1142,joy,0.714,0.714,0.769,0.714,0.714,0.714,sadness
1143,sadness,0.258,0.258,0.276,0.258,0.258,0.258,sadness
1144,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1145,joy,0.405,0.405,0.434,0.405,0.405,0.405,sadness
1146,love,0.346,0.346,0.372,0.346,0.346,0.346,sadness
1147,joy,0.43,0.43,0.465,0.43,0.43,0.43,sadness
1148,joy,0.214,0.214,0.231,0.214,0.214,0.214,sadness
1149,anger,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1150,sadness,0.261,0.261,0.279,0.261,0.261,0.261,sadness
1151,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1152,joy,0.192,0.192,0.205,0.192,0.192,0.192,sadness
1153,sadness,0,0,0,0,0,0,not found
1154,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1155,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1156,joy,0.374,0.374,0.378,0.352,0.374,0.374,sadness
1157,joy,0.148,0.148,0.16,0.148,0.148,0.148,sadness
1158,anger,0.154,0.154,0.167,0.154,0.154,0.154,sadness
1159,joy,0.245,0.245,0.266,0.245,0.245,0.245,sadness
1160,joy,0.209,0.209,0.225,0.209,0.209,0.209,sadness
1161,joy,0.243,0.243,0.258,0.243,0.243,0.243,sadness
1162,fear,0.259,0.259,0.278,0.259,0.259,0.259,sadness
1163,joy,0.314,0.314,0.342,0.314,0.314,0.314,sadness
1164,anger,0.154,0.154,0.167,0.154,0.154,0.154,sadness
1165,joy,0.218,0.218,0.234,0.218,0.218,0.218,sadness
1166,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1167,sadness,0.389,0.389,0.463,0.389,0.389,0.389,sadness
1168,fear,0.217,0.217,0.234,0.217,0.217,0.217,sadness
1169,joy,0.372,0.372,0.401,0.372,0.372,0.372,sadness
1170,joy,0.217,0.217,0.234,0.217,0.217,0.217,sadness
1171,joy,0.409,0.409,0.443,0.409,0.409,0.409,sadness
1172,fear,0.242,0.242,0.262,0.242,0.242,0.242,sadness
1173,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1174,joy,0.433,0.433,0.467,0.433,0.433,0.433,sadness
1175,sadness,0.3,0.3,0.325,0.3,0.3,0.3,sadness
1176,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1177,anger,0.268,0.268,0.287,0.268,0.268,0.268,sadness
1178,love,0.458,0.458,0.497,0.458,0.458,0.458,sadness
1179,joy,0,0,0,0,0,0,not found
1180,fear,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1181,surprise,0.262,0.262,0.282,0.262,0.262,0.262,sadness
1182,joy,0.333,0.333,0.364,0.333,0.333,0.333,sadness
1183,joy,0.369,0.369,0.396,0.369,0.369,0.369,sadness
1184,anger,0.376,0.376,0.405,0.376,0.376,0.376,sadness
1185,surprise,0.235,0.235,0.25,0.235,0.235,0.235,sadness
1186,sadness,0.154,0.154,0.167,0.154,0.154,0.154,sadness
1187,surprise,0.302,0.302,0.324,0.302,0.302,0.302,sadness
1188,sadness,0.196,0.196,0.21,0.196,0.196,0.196,sadness
1189,sadness,0.201,0.201,0.218,0.201,0.201,0.201,sadness
1190,anger,0.483,0.483,0.526,0.483,0.483,0.483,sadness
1191,sadness,0.615,0.615,0.667,0.615,0.615,0.615,sadness
1192,sadness,0.408,0.408,0.443,0.408,0.408,0.408,sadness
1193,sadness,0.304,0.304,0.329,0.304,0.304,0.304,sadness
1194,love,0.275,0.275,0.298,0.275,0.275,0.275,sadness
1195,sadness,0.167,0.167,0.182,0.167,0.167,0.167,sadness
1196,sadness,0.189,0.189,0.203,0.189,0.189,0.189,sadness
1197,sadness,0.479,0.479,0.521,0.479,0.479,0.479,sadness
1198,fear,0.226,0.226,0.241,0.226,0.226,0.226,sadness
1199,joy,0,0,0,0,0,0,not found
1200,anger,0.333,0.333,0.356,0.333,0.333,0.333,sadness
1201,sadness,0.226,0.226,0.243,0.226,0.226,0.226,sadness
1202,surprise,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1203,sadness,0.223,0.223,0.239,0.223,0.223,0.223,sadness
1204,sadness,0.264,0.264,0.284,0.264,0.264,0.264,sadness
1205,surprise,0.18,0.18,0.192,0.18,0.18,0.18,sadness
1206,joy,0.244,0.244,0.262,0.244,0.244,0.244,sadness
1207,love,0.214,0.214,0.229,0.214,0.214,0.214,sadness
1208,sadness,0.237,0.237,0.255,0.237,0.237,0.237,sadness
1209,joy,0.336,0.336,0.367,0.336,0.336,0.336,sadness
1210,joy,0.262,0.262,0.283,0.262,0.262,0.262,sadness
1211,sadness,0.265,0.265,0.285,0.265,0.265,0.265,sadness
1212,sadness,0.302,0.302,0.327,0.302,0.302,0.302,sadness
1213,sadness,0.39,0.39,0.418,0.39,0.39,0.39,sadness
1214,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1215,joy,0.227,0.227,0.244,0.227,0.227,0.227,sadness
1216,love,0.359,0.359,0.387,0.359,0.359,0.359,sadness
1217,joy,0.265,0.265,0.287,0.265,0.265,0.265,sadness
1218,joy,0.3,0.3,0.325,0.3,0.3,0.3,sadness
1219,joy,0.202,0.202,0.217,0.202,0.202,0.202,sadness
1220,joy,0.204,0.204,0.219,0.204,0.204,0.204,sadness
1221,joy,0.294,0.294,0.318,0.294,0.294,0.294,sadness
1222,sadness,0.521,0.521,0.563,0.521,0.521,0.521,sadness
1223,sadness,0.295,0.295,0.319,0.295,0.295,0.295,sadness
1224,sadness,0.33,0.33,0.353,0.33,0.33,0.33,sadness
1225,sadness,0,0,0,0,0,0,not found
1226,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1227,sadness,0.302,0.302,0.327,0.302,0.302,0.302,sadness
1228,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1229,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1230,joy,0.571,0.571,0.621,0.571,0.571,0.571,sadness
1231,joy,0.8,0.8,0.714,0.667,0.867,0.8,joy
1232,anger,0.833,0.833,0.909,0.833,0.833,0.833,sadness
1233,joy,0.235,0.235,0.25,0.235,0.235,0.235,sadness
1234,surprise,0.462,0.462,0.5,0.462,0.462,0.462,sadness
1235,anger,0.218,0.218,0.236,0.218,0.218,0.218,sadness
1236,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
1237,sadness,0.245,0.245,0.263,0.245,0.245,0.245,sadness
1238,sadness,0.261,0.261,0.281,0.261,0.261,0.261,sadness
1239,joy,0.233,0.233,0.25,0.233,0.233,0.233,sadness
1240,surprise,0.347,0.347,0.374,0.347,0.347,0.347,sadness
1241,sadness,0.376,0.376,0.408,0.376,0.376,0.376,sadness
1242,sadness,0.31,0.31,0.336,0.31,0.31,0.31,sadness
1243,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1244,joy,0.323,0.323,0.351,0.323,0.323,0.323,sadness
1245,love,0.368,0.394,0.365,0.341,0.368,0.368,love
1246,sadness,0.125,0.125,0.133,0.125,0.125,0.125,sadness
1247,joy,0.161,0.161,0.172,0.161,0.161,0.161,sadness
1248,joy,0.441,0.441,0.45,0.419,0.463,0.441,joy
1249,sadness,0.23,0.23,0.246,0.23,0.23,0.23,sadness
1250,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1251,joy,0.231,0.231,0.249,0.231,0.231,0.231,sadness
1252,anger,0.279,0.279,0.3,0.279,0.279,0.279,sadness
1253,surprise,0.37,0.37,0.403,0.37,0.37,0.37,sadness
1254,sadness,0.286,0.286,0.309,0.286,0.286,0.286,sadness
1255,joy,0,0,0,0,0,0,not found
1256,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1257,anger,0.22,0.22,0.237,0.22,0.22,0.22,sadness
1258,fear,0.261,0.261,0.279,0.261,0.261,0.261,sadness
1259,sadness,0.258,0.258,0.276,0.258,0.258,0.258,sadness
1260,joy,0.141,0.141,0.149,0.141,0.141,0.141,sadness
1261,fear,0.312,0.312,0.339,0.312,0.312,0.312,sadness
1262,joy,0.21,0.21,0.225,0.21,0.21,0.21,sadness
1263,sadness,0.219,0.219,0.233,0.219,0.219,0.219,sadness
1264,joy,0.208,0.208,0.224,0.208,0.208,0.208,sadness
1265,joy,0.367,0.367,0.395,0.367,0.367,0.367,sadness
1266,fear,0.5,0.5,0.545,0.5,0.5,0.5,sadness
1267,joy,0.195,0.195,0.211,0.195,0.195,0.195,sadness
1268,joy,0.245,0.245,0.261,0.245,0.245,0.245,sadness
1269,joy,0.202,0.202,0.217,0.202,0.202,0.202,sadness
1270,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1271,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
1272,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
1273,surprise,0.256,0.256,0.273,0.256,0.256,0.256,sadness
1274,joy,0.421,0.421,0.452,0.421,0.421,0.421,sadness
1275,surprise,0.511,0.511,0.551,0.582,0.511,0.511,surprise
1276,joy,0.364,0.364,0.4,0.364,0.364,0.364,sadness
1277,joy,0.244,0.244,0.264,0.244,0.244,0.244,sadness
1278,fear,0,0,0,0,0,0,not found
